id,price
0,8.110539386652993
1,6.753978532491787
2,6.757529228685362
3,8.89021833273435
4,7.108133230986162
5,6.455398905397301
6,8.340870792661791
7,7.015666538651335
8,7.916783108548972
9,9.52920747289536
10,6.967454801123528
11,8.38273069885147
12,7.448552660122078
13,6.9552532367410524
14,6.523478319788466
15,6.754280564154545
16,7.984870084891557
17,7.671060555869816
18,6.698099871961731
19,7.056855468652873
20,6.961758894826378
21,9.051155089327885
22,6.548462291423358
23,8.225848087915866
24,7.907231761341288
25,8.47136082726924
26,6.530736293331662
27,6.787639060756111
28,8.033962805578476
29,7.755595450267809
30,7.472442417580364
31,9.523009223196318
32,8.14688180640565
33,8.629480526463777
34,5.996148491266462
35,6.08773087459439
36,8.950680999404193
37,7.928677478212591
38,7.295372640909627
39,9.261843597059041
40,7.626081999915693
41,9.65341492119363
42,8.894172997131829
43,6.95362209636238
44,7.172944951136372
45,6.721539799618008
46,8.322103094547517
47,6.542763840227233
48,9.540842346767375
49,9.596758137049296
50,9.559295392402335
51,8.69135603567305
52,6.602049970208921
53,8.620176620864772
54,7.369774879259625
55,6.343365006317398
56,6.781446404343377
57,9.69656115444284
58,7.7231035764470075
59,7.036214436350349
60,6.88252488865252
61,8.850307658901665
62,6.040380098211736
63,9.089811096502357
64,8.357048664226902
65,6.625238021283726
66,7.086286071048346
67,9.795502584729599
68,8.685766885685608
69,8.30492613276852
70,8.476764152677765
71,7.924887456255545
72,6.110962027188211
73,6.582614750086861
74,8.123658955919
75,6.566093123288884
76,8.824585219913773
77,6.557078019221342
78,8.284678180429124
79,6.807272624878842
80,8.245978179393504
81,8.323333648502205
82,7.533442484130213
83,6.259010120520015
84,6.059947810077295
85,7.620421198736107
86,7.636494668988197
87,7.5302870276877165
88,8.155979014177362
89,7.697846982480761
90,6.4173302822980895
91,8.84291578486917
92,7.764118633341797
93,8.568695067211847
94,9.394673483830552
95,8.012012019838961
96,7.778238261878435
97,8.53985428865966
98,8.779165652570255
99,8.420829130694267
100,8.447545428914596
101,8.922094653920874
102,6.773626112297307
103,6.946423985403203
104,8.858106316021553
105,9.39135870718858
106,9.51567648571247
107,6.904358272511171
108,6.919729102796861
109,9.606679743886549
110,6.872507936202051
111,8.90127419746022
112,6.452431340006671
113,9.66243301180312
114,7.620436101050071
115,8.70827444196327
116,8.319828085869498
117,8.17323301957281
118,7.563234024126
119,8.093471409754667
120,8.678242723834
121,6.275150661073037
122,6.915810252351491
123,8.530667570819196
124,8.639725790768718
125,6.55375061919697
126,9.481614691053402
127,6.6859244277183185
128,6.942151379404655
129,9.737376569165043
130,9.016264242035499
131,8.542538629943841
132,8.539131335917945
133,8.255492001704326
134,9.688801255116104
135,6.925713620225568
136,8.365462514835658
137,8.777637250404775
138,9.31781807405962
139,9.586517428074279
140,8.27385091763568
141,8.513259093706587
142,6.771546791957776
143,8.799416014143375
144,8.79819834882294
145,6.449984151242338
146,9.104418621205593
147,6.761887207198656
148,7.002502190946766
149,7.669591423837814
150,7.405811753126567
151,9.355582227258743
152,6.182589109777333
153,6.6334940034627605
154,7.234791758731549
155,6.284633097271431
156,6.907558689004663
157,9.111560767232799
158,9.453100271862562
159,5.951221457298485
160,7.738655458654862
161,6.643488329079355
162,9.291642170957852
163,7.416328058106602
164,6.698953014984204
165,9.678933816683527
166,6.654648982875549
167,6.122899078479131
168,6.4431797886762805
169,8.412021501156097
170,8.372026290869385
171,6.32025144667913
172,7.991439495359495
173,6.514446553653795
174,8.435352182660893
175,7.973530138158884
176,6.355756150971531
177,7.7101051771467315
178,6.904626877743677
179,8.800794322960522
180,7.96680465225624
181,6.6574147955673855
182,7.375522332780689
183,7.5732948583036634
184,8.693702959127789
185,7.20084554484366
186,6.819747966629834
187,7.445022841955775
188,8.414867777197971
189,6.861095144702091
190,8.252593302213212
191,7.848472403559477
192,6.748200387131161
193,8.911133495793932
194,8.717977802459245
195,8.675338513838323
196,9.722504504334099
197,8.344209538412015
198,8.264387430187252
199,8.527059798195666
200,6.25313731644087
201,8.707987647185103
202,7.405560980327843
203,8.681768401467075
204,8.01963215915724
205,8.437681276957404
206,9.38968548471792
207,7.802037760535623
208,7.698352716062248
209,9.07433240521923
210,7.083840750821278
211,7.69445759721651
212,8.409655596388289
213,7.969663517649983
214,6.058362576112521
215,7.644368640619598
216,6.7510548925298455
217,8.615774445909892
218,6.369924109874301
219,9.514220340695644
220,6.938431530582253
221,8.421994147658301
222,7.149306600285132
223,7.5370232441271945
224,8.712245475427334
225,7.35932870531735
226,7.15247578204937
227,8.344134692054617
228,6.406116146118894
229,6.702412987513645
230,8.168891659207173
231,7.673327835318556
232,9.208625866861231
233,7.512274219856302
234,6.95277228409239
235,7.729825390594434
236,5.990904435872004
237,6.193709998278178
238,6.30019219056376
239,9.120886649236231
240,9.013295682303196
241,6.313038943495056
242,6.997739297918607
243,6.720214804250742
244,6.930840271916725
245,7.732112621495896
246,7.880316605890856
247,6.429924509529021
248,8.467841248987115
249,8.078082056964142
250,8.691090689875887
251,6.339609262024381
252,9.162536784533343
253,8.205343789495693
254,8.157304257275442
255,6.997999981874749
256,6.471229834284185
257,6.24343269717538
258,8.33798468803636
259,6.251237231865293
260,6.880609486025657
261,6.373555996903013
262,7.980773405622228
263,8.64488634074014
264,8.482611619279
265,6.8597802946725945
266,6.570266966902388
267,8.704796371825367
268,8.576807930346686
269,8.729692436320779
270,9.489703545915923
271,8.109907177192731
272,7.049127004793656
273,8.69679686836014
274,7.83682924517698
275,6.577790200955733
276,6.848162858968511
277,7.005008330219815
278,6.273223344410274
279,9.611342647966904
280,7.75328466329633
281,8.361311521845264
282,8.181125369996462
283,8.550318277103251
284,6.324585571796099
285,6.378500445944366
286,9.2792028100794
287,6.584132930277575
288,6.2417807067872255
289,6.581608404446918
290,7.67046169120279
291,8.06115563976193
292,8.872382504910568
293,6.673294167976042
294,6.3501247746503315
295,8.554722651811995
296,6.920739450041957
297,7.62926852898694
298,7.548657782102058
299,7.345618372288149
300,6.440046062008463
301,6.801824198524716
302,9.029988357658857
303,6.777607387297551
304,8.429650728389795
305,8.762386977224164
306,9.424307265413502
307,8.576849137440487
308,6.783977958820168
309,6.588516486468837
310,8.519599873949566
311,7.796373573365158
312,6.829444981978495
313,6.9941906804625225
314,6.898757923986304
315,7.899778408954913
316,8.192994445907642
317,8.55481331027721
318,8.84789642438056
319,8.327187388042335
320,7.210671182386464
321,6.237460810531469
322,7.274576994785244
323,9.01122770643574
324,6.6512804365449
325,6.162632922528507
326,9.268721293228305
327,6.8389087265662765
328,7.246480694292424
329,9.2155101323964
330,8.593510566014652
331,7.849014170528324
332,6.604669210185591
333,7.3727171211311004
334,8.425692782169413
335,7.180679491412943
336,8.440157781666331
337,8.706438366945303
338,7.563073920738569
339,6.420083564556475
340,7.559266681364186
341,6.4337125775610025
342,9.417041477128661
343,7.400858461825784
344,7.705646913393578
345,6.927799338819125
346,8.332047458941581
347,6.9597667815787165
348,6.923583721894611
349,8.371294232732827
350,6.09309439098917
351,7.706364396786199
352,8.911589686955876
353,8.336837161400945
354,7.667322650045625
355,8.69787789705963
356,6.8568679828978665
357,6.737828064456089
358,8.634207689990657
359,6.69690583260832
360,8.29974297551724
361,6.2657589554125455
362,6.419027718549904
363,7.604156402796756
364,7.330932410368356
365,8.609559393046329
366,6.952393239137905
367,9.595436579813365
368,8.392107766913018
369,7.646985157549339
370,8.925770256886176
371,6.489711132384201
372,9.665212376077758
373,8.587536133504283
374,6.450149548904283
375,8.86392558537869
376,8.425052231426156
377,6.740787681247502
378,8.83471485410385
379,8.708799002680289
380,9.318182553289136
381,6.379101830280217
382,7.437147188871543
383,6.6246879161632615
384,8.144977594268427
385,8.453566629230748
386,9.157350430725156
387,7.870885291350678
388,9.23449812002499
389,6.439449211337753
390,8.039653362388101
391,8.322717081296322
392,7.246967243057576
393,8.998393837751605
394,6.28022902443353
395,6.149724256262109
396,6.676703151343794
397,9.653442659038857
398,8.46917217372926
399,8.354101583793861
400,7.1424966979960365
401,6.105623328872466
402,8.34916941752585
403,8.275183040832443
404,9.515021655163068
405,6.48021798361019
406,8.674498603219654
407,7.720543582951755
408,6.341319706125046
409,8.607698252737292
410,6.1946692412070306
411,6.346727038684286
412,8.930194615217141
413,6.432616147867232
414,6.915054010196721
415,8.71974860665541
416,6.740676282102494
417,8.779016225290283
418,8.048662020266999
419,8.245338866753755
420,7.485493395265682
421,9.614657064583344
422,8.911406330573065
423,8.540159042124008
424,6.7594226265305535
425,7.899220107578332
426,6.087467006248451
427,6.357774921865139
428,7.218566940800625
429,9.388347279992052
430,8.781238255191758
431,6.265162692669569
432,6.134695775224499
433,6.97751524843659
434,8.120612173681298
435,7.6653875554830595
436,7.383556996104232
437,6.934642993055908
438,6.736058118444408
439,6.737127890371534
440,7.594342511710357
441,7.915861706158878
442,6.9582656060190144
443,9.290091513145263
444,6.681987283180197
445,6.487736657700736
446,8.271962131218071
447,9.281257087738243
448,8.380396390931987
449,7.607035169237357
450,7.449303099900494
451,9.62495945133686
452,6.537004440408088
453,6.227708835123655
454,9.770125874307002
455,6.308319545414637
456,7.686295092227042
457,7.8727184470386895
458,6.927236271008491
459,8.779777845574948
460,8.553684635758021
461,7.536828299602851
462,9.549754406970624
463,6.668711960128315
464,6.5183380066038605
465,8.282215407531902
466,8.342381167208034
467,6.6758340493143145
468,8.322774704495306
469,6.8760876447375425
470,8.762174835922144
471,8.184627130304246
472,8.091452035358984
473,6.812590493066576
474,7.072390458861895
475,6.771472847374883
476,6.734051215584016
477,6.263139990089382
478,7.592067905667067
479,6.365991367505359
480,6.831505632055539
481,7.159986499039801
482,6.125678108348659
483,7.394993109455402
484,6.993076797072057
485,6.6441276183493265
486,8.955742361938022
487,6.870683413175871
488,7.898313195729943
489,8.328690275852447
490,7.6317361871023115
491,9.1457388417823
492,6.83110362057246
493,6.471412140733758
