id,price
0,7.747479200836075
1,7.747398768594937
2,7.74729380576358
3,7.747705083532837
4,7.747375307549359
5,7.747363522638898
6,7.747552526747334
7,7.7474882464254655
8,7.747737909031133
9,7.747892413159534
10,7.747518541111601
11,7.747631760396881
12,7.747563948958019
13,7.7474643446541105
14,7.747507715217145
15,7.747540231194136
16,7.747674251946956
17,7.747710939506042
18,7.747568657595217
19,7.747695638710564
20,7.747635715561146
21,7.748005842503866
22,7.747707868756378
23,7.747880935963285
24,7.7478168181230345
25,7.747978006066986
26,7.747653152801156
27,7.747655544258202
28,7.747899238040581
29,7.747861411113825
30,7.747821175308197
31,7.748139635776252
32,7.747924410291781
33,7.7481237626659185
34,7.74769021325338
35,7.74781430717535
36,7.74808630711995
37,7.74809586810397
38,7.74798070025073
39,7.748260841434831
40,7.748001851308569
41,7.748467915897177
42,7.748228448787497
43,7.748118332951449
44,7.7481028120829825
45,7.747944242986212
46,7.7481347819319
47,7.748050568912638
48,7.748498712821206
49,7.748525298334975
50,7.748527842823357
51,7.748436196423551
52,7.748025549785535
53,7.748377793217487
54,7.748183403928765
55,7.748127739902877
56,7.748216619873024
57,7.748531470321779
58,7.7483679847950455
59,7.748271370387243
60,7.748198224820413
61,7.74848719767945
62,7.748168387097436
63,7.748586835955254
64,7.748432610223597
65,7.748295092282465
66,7.748429329728348
67,7.748861876299067
68,7.748623662098441
69,7.748563940560699
70,7.748628481305119
71,7.748538515761544
72,7.748378213944161
73,7.748332011040125
74,7.748640160303438
75,7.748413011639277
76,7.748725984488701
77,7.748435833158423
78,7.748664566116246
79,7.7485826050359545
80,7.748875761793264
81,7.748798114823268
82,7.748601146732555
83,7.748530688408504
84,7.748619516982837
85,7.748694236912383
86,7.748745217258733
87,7.748685816123426
88,7.748842752116531
89,7.748842370858625
90,7.748674817177604
91,7.749205788480316
92,7.748770220217352
93,7.748964252730613
94,7.749145291624259
95,7.749103509379502
96,7.748915229492619
97,7.7491245320727264
98,7.749097170690272
99,7.749072741022061
100,7.749148277218094
101,7.749036081741194
102,7.7488249036856285
103,7.748848514478223
104,7.749137542698578
105,7.749208477378353
106,7.749213505703296
107,7.74895196812742
108,7.748997165903295
109,7.749345506855951
110,7.748954150435403
111,7.749243868250857
112,7.748995546730067
113,7.749540187510542
114,7.74918074419569
115,7.749240335529815
116,7.7492617721185395
117,7.749179028053275
118,7.749107130122999
119,7.749213265704667
120,7.749436565594622
121,7.749128594706377
122,7.749107312419622
123,7.749384681233412
124,7.749461417126119
125,7.749131318441047
126,7.749600944194879
127,7.749173612200671
128,7.749253033934438
129,7.749786630135102
130,7.749632171510936
131,7.749599705859854
132,7.749552377059063
133,7.749452390691667
134,7.749914493497415
135,7.749326334619498
136,7.749598846349057
137,7.749610894656737
138,7.749794805323718
139,7.7497784607983835
140,7.749766296891453
141,7.749615904773517
142,7.749384195317506
143,7.749752904029522
144,7.749790610015629
145,7.749474589862287
146,7.749807749045178
147,7.749564806712576
148,7.7495487348784415
149,7.749699679341896
150,7.749672628563286
151,7.749947327248288
152,7.7494944849039
153,7.749576452011273
154,7.749677889592155
155,7.749582958839792
156,7.749757717120899
157,7.750032879719043
158,7.7501606462314605
159,7.749581625628803
160,7.749838782281599
161,7.749829422159273
162,7.750087447166061
163,7.749820723377945
164,7.749713301059682
165,7.750325257872778
166,7.749740710136951
167,7.749749149743127
168,7.749753227365216
169,7.750118768224152
170,7.750131786198803
171,7.749857018233494
172,7.749996809763854
173,7.749877015139889
174,7.750119516197077
175,7.75007159804122
176,7.749877391756084
177,7.7500861754961115
178,7.750034498279128
179,7.750345704832887
180,7.750226290972675
181,7.749959494490078
182,7.750088859693267
183,7.750188765091456
184,7.7503523830035705
185,7.750052749313246
186,7.750069034729001
187,7.750172102187865
188,7.750440258137221
189,7.750216008043402
190,7.7503622238833545
191,7.7503190909044175
192,7.750240376420788
193,7.750508944925041
194,7.750413115384628
195,7.750491473947136
196,7.7506202288475174
197,7.750448259240598
198,7.7503902706676016
199,7.750555270195375
200,7.750344137485257
201,7.750575642112762
202,7.750365419529402
203,7.750597600048916
204,7.750593664913817
205,7.750607650327765
206,7.750660119486633
207,7.7505398051502095
208,7.750452285321583
209,7.750836731512835
210,7.750467958428371
211,7.7505909712368455
212,7.750747833570735
213,7.750665768555363
214,7.750508717627036
215,7.75057992234581
216,7.750536201344607
217,7.750840842066883
218,7.75055713477171
219,7.751053390447708
220,7.750649496726562
221,7.7509124046083935
222,7.750725878066252
223,7.750699357588916
224,7.750948659749008
